,text,annotations,probability,label,cleaned_text,label_id
10,"آغاز طرح محدودیت های هوشمند با ممنوعیت فروش بلیط به واکسن نزده ها
____________
محسن فرهادی روز دوشنبه در گفت وگو با خبرنگار حوزه بهداشت و سلامت ایرنا، افزود: بر اساس طرح محدودیت هوشمند کرونایی که از امروز اجرا شده، انجام تست پی سی آر برای خطوط داخلی در دستور کار نیست و همه مسافرانی که می خواهند از طریق هواپیما، قطار و اتوبوس تردد داشته باشند باید واکسن زده باشند در غیر اینصورت بلیط به آنها تعلق نمی گیرد. فرهادی ادامه داد: همچنین اگر فردی واکسن تزریق کرده و بیمار باشد نیز نمی تواند بلیط تهیه کند و باید قرنطینه شود و بر اساس طرح مدیریت هوشمند محدودیت های کرونایی، سامانه وزارت بهداشت به سامانه فروش اینترنتی بلیت هواپیمایی، ناوگان برون شهری و ریلی کشور متصل شده و اعلام می کند که فرد واکسن زده است یا نه، بیمار است یا نه، این دو موضوع برای ارائه بلیت لازم و ملزوم یکدیگر هستند","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,آغاز طرح محدودیت‌های هوشمند با ممنوعیت فروش بلیط به واکسن نزده‌ها ____________ محسن فرهادی روز دوشنبه در گفت وگو با خبرنگار حوزه بهداشت و سلامت ایرنا، افزود: بر اساس طرح محدودیت هوشمند کرونایی که از امروز اجرا شده، انجام تست پی سی آر برای خطوط داخلی در دستور کار نیست و همه مسافرانی که می‌خواهند از طریق هواپیما، قطار و اتوبوس تردد داشته باشند باید واکسن زده باشند در غیر اینصورت بلیط به آنها تعلق نمی‌گیرد. فرهادی ادامه داد: همچنین اگر فردی واکسن تزریق کرده و بیمار باشد نیز نمی‌تواند بلیط تهیه کند و باید قرنطینه شود و بر اساس طرح مدیریت هوشمند محدودیت‌های کرونایی، سامانه وزارت بهداشت به سامانه فروش اینترنتی بلیت هواپیمایی، ناوگان برون شهری و ریلی کشور متصل شده و اعلام می‌کند که فرد واکسن زده است یا نه، بیمار است یا نه، این دو موضوع برای ارائه بلیت لازم و ملزوم یکدیگر هستند,1
11,"۱۹ طرح عمرانی در شهرستان درمیان افتتاح شد
____________
فرماندار درمیان گفت: رویکرد اصلی ما در افتتاح، بهره برداری و کلنگ زنی پروژه های عمرانی، افزایش شاخص های برخورداری مردم و توجه ویژه به نقاط روستایی برای پایداری جمعیت است. فرماندار درمیان روز پنجشنبه در آیین افتتاح این طرح ها گفت: دفتر پیشخوان دولت در روستای بورنگ و سنگ فرش معابر روستای گسک به نمایندگی از این طرح ها امروز به بهره برداری رسید که در مجموع بیش از هفت هزار نفر از مزایای این طرح ها در روستاهای بخش میاندشت برخوردار شدند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,۱۹ طرح عمرانی در شهرستان درمیان افتتاح شد ____________ فرماندار درمیان گفت: رویکرد اصلی ما در افتتاح، بهره برداری و کلنگ زنی پروژه‌های عمرانی، افزایش شاخص‌های برخورداری مردم و توجه ویژه به نقاط روستایی برای پایداری جمعیت است. فرماندار درمیان روز پنجشنبه در آیین افتتاح این طرح‌ها گفت: دفتر پیشخوان دولت در روستای بورنگ و سنگ فرش معابر روستای گسک به نمایندگی از این طرح‌ها امروز به بهره برداری رسید که در مجموع بیش از هفت هزار نفر از مزایای این طرح‌ها در روستاهای بخش میاندشت برخوردار شدند,0
12,"عکس | نوید محمدزاده و همسرش در اختتامیه جشنواره فجر
____________
به گزارش خبرگزاری خبرآنلاین، فرشته حسینی در فیلم «دسته دختران» به کارگردانی منیر قیدی کنار نیکی کریمی بازی کرده است. این فیلم از آثار دفاع مقدسی جشنواره امسال بود","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,عکس | نوید محمدزاده و همسرش در اختتامیه جشنواره فجر ____________ به گزارش خبرگزاری خبرآنلاین، فرشته حسینی در فیلم «دسته دختران» به کارگردانی منیر قیدی کنار نیکی کریمی بازی کرده است. این فیلم از آثار دفاع مقدسی جشنواره امسال بود,0
13,"گیری به آبگیری سد ژاوه
____________
به گزارش ایرنا، سد ژاوه در ۳۹ کیلومتری جنوب غربی سنندج مسیر سنندج - کامیاران واقع شده است که کار احداث این سد بر روی رودخانه ""گاورود"" ژاوه رو در سال ۱۳۸۸ شروع شد و ساختمان آن در سال ۱۳۹۳ به پایان رسید. هاشمی با بیان اینکه طرح احداث سد ژاوه در صورت عملیاتی شدن تمام پیش فرض های مختلف آن قبل از شروع آبگیری، خوب و عام المنفعه است، افزود: در حال حاضر با توجه به عدم تکمیل طرح ارتقا و توسعه تصفیه خانه فاضلاب و همچنین ناتمام ماندن طرح ایستگاه های پمپاژ سامانه انتقال برای بهره برداری از آب ذخیره شده در پشت سد، آبگیری سد ژاوه نه تنها سودی عاید پروژه نمی کند بلکه یک فاجعه زیست محیطی غیرقابل جبران را نیز رقم خواهد زد، بنابراین ضرورتی برای تعجیل در آبگیری وجود ندارد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,گیری به آبگیری سد ژاوه ____________ به گزارش ایرنا، سد ژاوه در ۳۹ کیلومتری جنوب غربی سنندج مسیر سنندج - کامیاران واقع شده است که کار احداث این سد بر روی رودخانه «گاورود» ژاوه رو در سال ۱۳۸۸ شروع شد و ساختمان آن در سال ۱۳۹۳ به پایان رسید. هاشمی با بیان اینکه طرح احداث سد ژاوه در صورت عملیاتی شدن تمام پیش فرض‌های مختلف آن قبل از شروع آبگیری، خوب و عام المنفعه است، افزود: در حال حاضر با توجه به عدم تکمیل طرح ارتقا و توسعه تصفیه خانه فاضلاب و همچنین ناتمام ماندن طرح ایستگاه‌های پمپاژ سامانه انتقال برای بهره برداری از آب ذخیره شده در پشت سد، آبگیری سد ژاوه نه تنها سودی عاید پروژه نمی‌کند بلکه یک فاجعه زیست محیطی غیرقابل جبران را نیز رقم خواهد زد، بنابراین ضرورتی برای تعجیل در آبگیری وجود ندارد,0
14,"سید حسن خمینی؛ پاسدار میراث علمی امام با نگاهی نو و امروزین
____________
عصر ایران؛ مقالۀ وارده/ سید مهدی حسینی دورود*- در سالروز رحلت مردی که با نفوذ کلام، با اندیشه ناب و با قیام الهی و مردمی خود نه تنها در ذهن و جان رهبران جهان که در نسل های آینده حضوری اثرگذار داشته برخلاف انتطار نمی خواهم از او بنویسم بلکه می خواهم از کسی سخن بگویم که: تلاش می کند گرد و غبار سالیان سپری شده را کنار زندو چهره کاملی از او را به نمایش بگذارد و به یادمان آورد که ما نوع انسان هستیم و در برابر جهان و در برابر مردم مسئول!. ردپای حضرت امام را دنبال می کند و نسبت و ارتباط ااو با اندیشه های امام و بهره گیری از آن، نه تنها از مقولات و مفاهیم تکراری و تقلیدی به دور است که آنها را با مفاهیمی تازه و متناسب با زمان تحلیل می کند و ارائه می دهد و به این هم بسنده نمی کند و در پاره ای از موارد با حفظ عناصرِ اساسی و رویکردهای پایه ای فکر و تئوری های امام، تلاشِ خود را معطوف به شبهه زدایی و توسعۀ اساس اندیشه آن مرحوم در ساحت های جدید می سازد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.3333333333333333,negative,سید حسن خمینی؛ پاسدار میراث علمی امام با نگاهی نو و امروزین ____________ عصر ایران؛ مقالۀ وارده/ سید مهدی حسینی دورود*- در سالروز رحلت مردی که با نفوذ کلام، با اندیشه ناب و با قیام الهی و مردمی خود نه تنها در ذهن و جان رهبران جهان که در نسل‌های آینده حضوری اثرگذار داشته برخلاف انتطار نمی‌خواهم از او بنویسم بلکه می‌خواهم از کسی سخن بگویم که: تلاش می‌کند گرد و غبار سالیان سپری شده را کنار زندو چهره کاملی از او را به نمایش بگذارد و به یادمان آورد که ما نوع انسان هستیم و در برابر جهان و در برابر مردم مسئول!. ردپای حضرت امام را دنبال می‌کند و نسبت و ارتباط ااو با اندیشه‌های امام و بهره گیری از آن، نه تنها از مقولات و مفاهیم تکراری و تقلیدی به دور است که آنها را با مفاهیمی تازه و متناسب با زمان تحلیل می‌کند و ارائه می‌دهد و به این هم بسنده نمی‌کند و در پاره‌ای از موارد با حفظ عناصر اساسی و رویکردهای پایه‌ای فکر و تئوری‌های امام، تلاش خود را معطوف به شبهه زدایی و توسعۀ اساس اندیشه آن مرحوم در ساحت‌های جدید می‌سازد,0
15,"ایجاد ۴ پایگاه نظامی جدید ترکیه در خاک عراق
____________
مقامات ترکیه در توجیه حضور و حمله نظامی خود در شمال عراق می گویند که شمال عراق به پناهگاهی برای نیروهای «پ ک ک» تبدیل شده است و بمباران های شمال عراق بیشتر مواضع این حزب را هدف قرار می دهد. به گزارش ایسنا، به نقل از کانال تلگرامی صابرین نیوز، ترکیه در حال احداث چهار پایگاه نظامی جدید در عمق خاک عراق است","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,ایجاد ۴ پایگاه نظامی جدید ترکیه در خاک عراق ____________ مقامات ترکیه در توجیه حضور و حمله نظامی خود در شمال عراق می‌گویند که شمال عراق به پناهگاهی برای نیروهای «پ ک ک» تبدیل شده است و بمباران‌های شمال عراق بیشتر مواضع این حزب را هدف قرار می‌دهد. به گزارش ایسنا، به نقل از کانال تلگرامی صابرین نیوز، ترکیه در حال احداث چهار پایگاه نظامی جدید در عمق خاک عراق است,0
16,"برگزاری هرنوع تجمع و مراسم در دیواندره ممنوع شد
____________
فرماندار شهرستان دیواندره با بیان اینکه بر اساس رصد مرکز بهداشت و مراکز درمانی، یکی از عامل های اصلی نارنجی و قرمز شدن رنگ کرونایی شهرستان دیواندره، برگزاری تجمع ها و مراسم های عروسی و عزا بود، افزود: برگزاری مراسم عروسی در تالارهای داخل شهر و خانه باغ های خارج و داخل شهر ممنوع است. رییس ستاد مقابله با کرونای شهرستان دیواندره اضافه کرد: به غیر از مشاغل گروه یک مشاغل گروه های ۲، سه و چهار از امروز به مدت ۲ هفته تعطیل خواهد شد و امیدوارم تمام مردم همکاری لازم را داشته باشند","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,برگزاری هرنوع تجمع و مراسم در دیواندره ممنوع شد ____________ فرماندار شهرستان دیواندره با بیان اینکه بر اساس رصد مرکز بهداشت و مراکز درمانی، یکی از عامل‌های اصلی نارنجی و قرمز شدن رنگ کرونایی شهرستان دیواندره، برگزاری تجمع‌ها و مراسم‌های عروسی و عزا بود، افزود: برگزاری مراسم عروسی در تالارهای داخل شهر و خانه باغ‌های خارج و داخل شهر ممنوع است. رییس ستاد مقابله با کرونای شهرستان دیواندره اضافه کرد: به غیر از مشاغل گروه یک مشاغل گروه‌های ۲، سه و چهار از امروز به مدت ۲ هفته تعطیل خواهد شد و امیدوارم تمام مردم همکاری لازم را داشته باشند,0
17,"آیت الله سعیدی: هر کسی پرچم اسلام را به اهتزار درآورد قهرمان است
____________
نماینده ولی فقیه در استان قم با بیان اینکه حضور پرشکوه مردم در تشییع جنازه آیت الله گلپایگانی نشان داد که مردم هنوز به لطف خدا بعد از گذشت ۴۳ سال از انقلاب با افتخار پاسدار حریم ولایت هستند، گفت: دهه فجر ایامی است که یادآور رشادت ها و دلاوری های زیادی است که توسط مردم رقم زده شد و باید همه این دلاوری ها پاس داشته شود. به گزارش خبرگزاری فارس از قم، آیت الله سیدمحمد سعیدی در مراسم تجلیل از قهرمانان پار المپیک ۲۰۲۰ توکیو که در سالن محراب حرم مطهر بانوی کرامت برگزار شد، با تبریک میلاد امام باقر علیه السلام و ایام الله دهه فجر اظهار کرد: هر کسی که به نوعی در عزت این نظام و انقلاب نقشی داشته باشد از افتخار آفرینان این نظام است و باید مورد تجلیل قرار گیرد",['غیر جریان\u200cساز'],0.0,negative,آیت الله سعیدی: هر کسی پرچم اسلام را به اهتزار درآورد قهرمان است ____________ نماینده ولی فقیه در استان قم با بیان اینکه حضور پرشکوه مردم در تشییع جنازه آیت الله گلپایگانی نشان داد که مردم هنوز به لطف خدا بعد از گذشت ۴۳ سال از انقلاب با افتخار پاسدار حریم ولایت هستند، گفت: دهه فجر ایامی است که یادآور رشادت‌ها و دلاوری‌های زیادی است که توسط مردم رقم زده شد و باید همه این دلاوری‌ها پاس داشته شود. به گزارش خبرگزاری فارس از قم، آیت الله سیدمحمد سعیدی در مراسم تجلیل از قهرمانان پار المپیک ۲۰۲۰ توکیو که در سالن محراب حرم مطهر بانوی کرامت برگزار شد، با تبریک میلاد امام باقر علیه السلام و ایام الله دهه فجر اظهار کرد: هر کسی که به نوعی در عزت این نظام و انقلاب نقشی داشته باشد از افتخار آفرینان این نظام است و باید مورد تجلیل قرار گیرد,0
18,"زن افغان که دغدغه های مردمش را بر دیوارها نقاشی می کند
____________
به گزارش ایسنا و به نقل از دویچه وله، «شمسیه حسنی» در سال های اخیر در هنرش به سطح قابل قبولی از موفقیت جهانی دست یافته است. به رغم موفقیت هنری این هنرمند در سطح جهان، «حسنی» در سال ۲۰۱۸ در گفت و گو با «دویچه وله» اعلام کرد گاهی اوقات احساس ناامیدی می کند و حس می کند توانایی ایجاد هیچ تغییری را ندارد","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,زن افغان که دغدغه‌های مردمش را بر دیوارها نقاشی می‌کند ____________ به گزارش ایسنا و به نقل از دویچه وله، «شمسیه حسنی» در سال‌های اخیر در هنرش به سطح قابل قبولی از موفقیت جهانی دست یافته است. به رغم موفقیت هنری این هنرمند در سطح جهان، «حسنی» در سال ۲۰۱۸ در گفت و گو با «دویچه وله» اعلام کرد گاهی اوقات احساس ناامیدی می‌کند و حس می‌کند توانایی ایجاد هیچ تغییری را ندارد,1
19,"مراسم تشییع پیکر علامه حسن زاده خودرویی برگزار می شود
____________
احمد حسین زادگان درگفتگو با خبرنگار مهر ضمن تسلیت آیت الله علامه حسن زاده آملی اظهار داشت: با توجه به شرایط خاص کرونایی که دراستان پشت سرگذاشتیم وحفظ سلامت شهروندان این مراسم از ساعت ۱۰ روز دوشنبه ۵ مهرماه مصادف با اربعین حسینی در میدان ۱۷ شهریور آمل برگزار خواهد شد. استاندار مازندران اضافه کرد، با هماهنگی هایی که با مدیرکل صداوسیمای مرکز مازندران انجام شده، مراسم تشییع و همچنین اقامه نماز برپیکرعلامه حسن زاده آملی در میدان ۱۷ شهریور آمل به صورت زنده از شبکه استانی و نیز همزمان از شبکه های سراسری پخش خواهد شد تا دوستداران و ارادتمندان آن عالم فرزانه از فیض عدم حضور درمراسم بی بهره نشوند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,مراسم تشییع پیکر علامه حسن زاده خودرویی برگزار می‌شود ____________ احمد حسین زادگان درگفتگو با خبرنگار مهر ضمن تسلیت آیت الله علامه حسن زاده آملی اظهار داشت: با توجه به شرایط خاص کرونایی که دراستان پشت سرگذاشتیم وحفظ سلامت شهروندان این مراسم از ساعت ۱۰ روز دوشنبه ۵ مهرماه مصادف با اربعین حسینی در میدان ۱۷ شهریور آمل برگزار خواهد شد. استاندار مازندران اضافه کرد، با هماهنگی هایی که با مدیرکل صداوسیمای مرکز مازندران انجام شده، مراسم تشییع و همچنین اقامه نماز برپیکرعلامه حسن زاده آملی در میدان ۱۷ شهریور آمل به صورت زنده از شبکه استانی و نیز همزمان از شبکه‌های سراسری پخش خواهد شد تا دوستداران و ارادتمندان آن عالم فرزانه از فیض عدم حضور درمراسم بی بهره نشوند,0
20,"وضعیت نگران کننده برای استقلال ؛ ستاره های بدون قرارداد !
____________
قرارداد ده بازیکن باشگاه استقلال در پایان فصل به چایان خواهد رسید و این مشکل ممکن است گریبان این تیم را در پایان فصل بگیرد و مدیران این تیم هم فعلا برنامه ای برای رفع این مشکل ندارند. ؛ در پایان لیگ بیستم قرارداد ۱۰ بازیکن استقلال به پایان می رسد اما هنوز باشگاه استقلال اقدامی برای مذاکره و تمدید با سید حسین حسینی، سیاوش یزدانی، هرویه میلیچ، مسعود ریگی، فرشید اسماعیلی، آرش رضاوند، داریوش شجاعیان، شیخ دیاباته، ارسلان مطهری و محمد نادری انجام نداده و همین موضوع باعث نگرانی هواداران این تیم شده است","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,وضعیت نگران کننده برای استقلال؛ ستاره‌های بدون قرارداد! ____________ قرارداد ده بازیکن باشگاه استقلال در پایان فصل به چایان خواهد رسید و این مشکل ممکن است گریبان این تیم را در پایان فصل بگیرد و مدیران این تیم هم فعلا برنامه‌ای برای رفع این مشکل ندارند.؛ در پایان لیگ بیستم قرارداد ۱۰ بازیکن استقلال به پایان می‌رسد اما هنوز باشگاه استقلال اقدامی برای مذاکره و تمدید با سید حسین حسینی، سیاوش یزدانی، هرویه میلیچ، مسعود ریگی، فرشید اسماعیلی، آرش رضاوند، داریوش شجاعیان، شیخ دیاباته، ارسلان مطهری و محمد نادری انجام نداده و همین موضوع باعث نگرانی هواداران این تیم شده است,0
21,"نزدیک به ۱۰ هزار دٌز واکسن کرونا در باشت تزریق شد
____________
آرش حسنی روز چهارشنبه در گفت و گو با خبرنگار ایرنا افزود:هفت هزار و۲۲۳ نفر در باشت دز نخست و ۲ و ۶۳۰ نفر هر ۲ دز واکسن کرونای خود را دریافت کرده اند. حسنی افزود: این شهرستان دارای ۲ بخش مرکزی و بوستان،۲ شهرباشت و بوستان و دارای ۲۴باب خانه بهداشت،سه مرکزخدمات سلامت در بوستان ،آبدهگاه و چاه تلخ ،یک پایگاه شهری و یک مرکزسلامت شهری روستایی شهیدبهشتی باشت است که درحال خدمات رسانی به شهروندان با جمعیت ۲۲هزار و۶۵۶نفری با ۶هزار و ۵۵خانوار است","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,نزدیک به ۱۰ هزار دز واکسن کرونا در باشت تزریق شد ____________ آرش حسنی روز چهارشنبه در گفت و گو با خبرنگار ایرنا افزود: هفت هزار و۲۲۳ نفر در باشت دز نخست و ۲ و ۶۳۰ نفر هر ۲ دز واکسن کرونای خود را دریافت کرده‌اند. حسنی افزود: این شهرستان دارای ۲ بخش مرکزی و بوستان، ۲ شهرباشت و بوستان و دارای ۲۴باب خانه بهداشت، سه مرکزخدمات سلامت در بوستان، آبدهگاه و چاه تلخ، یک پایگاه شهری و یک مرکزسلامت شهری روستایی شهیدبهشتی باشت است که درحال خدمات رسانی به شهروندان با جمعیت ۲۲هزار و۶۵۶نفری با ۶هزار و ۵۵خانوار است,0
22,"طرز تهیه ی سوسیس بندری خانگی به سبک ساندویچی های مشهور
____________
سوسیس بندری از جمله غذا های ساده و سریع نونی و بسیار پرطرفدار است که معمولا افراد آن را از بیرون از منزل به صورت ساندویچ تهیه می کنند. اگر می خواهید ساندویچ سوسیس بندری را مثل بیرون درست کنید یک عدد فلفل دلمه ای سبز یا قرمز را هم خیلی ریز یا در صورت دلخواه به صورت خلالی خرد کنید و در مرحله تفت دادن پیاز ها و وقتی پیاز ها تا حدودی سرخ شدند به آن اضافه کنید","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,طرز تهیه‌ی سوسیس بندری خانگی به سبک ساندویچی‌های مشهور ____________ سوسیس بندری از جمله غذا‌های ساده و سریع نونی و بسیار پرطرفدار است که معمولا افراد آن را از بیرون از منزل به صورت ساندویچ تهیه می‌کنند. اگر می‌خواهید ساندویچ سوسیس بندری را مثل بیرون درست کنید یک عدد فلفل دلمه‌ای سبز یا قرمز را هم خیلی ریز یا در صورت دلخواه به صورت خلالی خرد کنید و در مرحله تفت دادن پیاز‌ها و وقتی پیاز‌ها تا حدودی سرخ شدند به آن اضافه کنید,0
23,"وصول درآمد در خراسان رضوی ۱۱۸ درصد افزایش یافت
____________
وی با بیان اینکه، سال گذشته وصول درآمد استان نسبت به درآمد مصوب هفت درصد رشد داشت، که پس از هفت سال رخ داد، ادامه داد: درآمد مصوب امسال خراسان رضوی ۸۶ هزار ۵۹۳ میلیارد ریال است که نسبت به درآمد مصوب سال گذشته ۵۳ درصد رشد دارد. مدیرکل امور اقتصادی و دارایی خراسان رضوی گفت: بدین ترتیب مصوب درآمد سه ماهه سال جاری ۲۱ هزار و ۶۴۸ میلیارد ریال است که در این مدت ۱۸ هزار ۸۹۴ میلیارد ریال آن وصول شده و نسبت به درآمد مصوب بیش از ۱۲ درصد عدم تحقق دارد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,وصول درآمد در خراسان رضوی ۱۱۸ درصد افزایش یافت ____________ وی با بیان اینکه، سال گذشته وصول درآمد استان نسبت به درآمد مصوب هفت درصد رشد داشت، که پس از هفت سال رخ داد، ادامه داد: درآمد مصوب امسال خراسان رضوی ۸۶ هزار ۵۹۳ میلیارد ریال است که نسبت به درآمد مصوب سال گذشته ۵۳ درصد رشد دارد. مدیرکل امور اقتصادی و دارایی خراسان رضوی گفت: بدین ترتیب مصوب درآمد سه ماهه سال جاری ۲۱ هزار و ۶۴۸ میلیارد ریال است که در این مدت ۱۸ هزار ۸۹۴ میلیارد ریال آن وصول شده و نسبت به درآمد مصوب بیش از ۱۲ درصد عدم تحقق دارد,0
24,"هشدار : تجویز و تزریق دارو ی که ممنوعه برای بیماران کرونایی چون باعث مرگ می شود
____________
مسعود مردانی روز شنبه افزود: بر اساس مصوبه کمیته علمی پیشگیری از کرونا، تزریق دگزامتازون به علت افزایش مرگ و میر ممنوع است و در گذشته نیز بسیاری از پزشکان متخصص کم تجربه، این دارو را برای افرادی که مبتلا به آنفلوآنزا بودند، تجویز و تزریق می کردند که باعث مرگ آنها شد. این متخصص بیماری های عفونی تاکید کرد: دگزامتازون فعالیت سیستم ایمنی بدن را کاهش می دهد به همین خاطر به پزشکان تاکید شده این دارو را برای بیماران مبتلا به کرونا تجویز نکنند و اگر پزشک متخصص خواست دگزامتازون را برای بیمار تجویز کند باید دلایل علمی را برای کمیته کشوری پیشگیری از کرونا ارائه دهد","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,هشدار: تجویز و تزریق دارو ی که ممنوعه برای بیماران کرونایی چون باعث مرگ می‌شود ____________ مسعود مردانی روز شنبه افزود: بر اساس مصوبه کمیته علمی پیشگیری از کرونا، تزریق دگزامتازون به علت افزایش مرگ و میر ممنوع است و در گذشته نیز بسیاری از پزشکان متخصص کم تجربه، این دارو را برای افرادی که مبتلا به آنفلوآنزا بودند، تجویز و تزریق می‌کردند که باعث مرگ آنها شد. این متخصص بیماری‌های عفونی تاکید کرد: دگزامتازون فعالیت سیستم ایمنی بدن را کاهش می‌دهد به همین خاطر به پزشکان تاکید شده این دارو را برای بیماران مبتلا به کرونا تجویز نکنند و اگر پزشک متخصص خواست دگزامتازون را برای بیمار تجویز کند باید دلایل علمی را برای کمیته کشوری پیشگیری از کرونا ارائه دهد,0
25,"رقابت جذاب طارمی با ستاره تاتنهام و چلسی در جام جهانی
____________
به گزارش خبرگزاری فارس، قرعه کشی جام جهانی 2022 قطر شب گذشته در دوحه برگزار شد که تیم ملی کشورمان در گروه دوم با تیم های انگلیس، آمریکا و تیم پلی آف اروپا رقیب شد. هری کین، کاپیتان سه شیرها و ستاره تاتنهام در کنار کریستین پولیسیچ ستاره چلسی و تیم ملی آمریکا رقبای مهدی طارمی در جام جهانی 2022 به شمار می آیند","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,رقابت جذاب طارمی با ستاره تاتنهام و چلسی در جام جهانی ____________ به گزارش خبرگزاری فارس، قرعه کشی جام جهانی ۲۰۲۲ قطر شب گذشته در دوحه برگزار شد که تیم ملی کشورمان در گروه دوم با تیم‌های انگلیس، آمریکا و تیم پلی آف اروپا رقیب شد. هری کین، کاپیتان سه شیرها و ستاره تاتنهام در کنار کریستین پولیسیچ ستاره چلسی و تیم ملی آمریکا رقبای مهدی طارمی در جام جهانی ۲۰۲۲ به شمار می‌آیند,0
26,"۵ آذر؛ در تاریخ چه گذشت؟
____________
۲۱ نوامبر ۱۹۷۹ سی ام آبان ۱۳۵۸ خبرگزاری ها گزارش از استقرار ناو هواپیمابر «میدوی USS Aircraft Carrier Midway» و چند ناو آمریکایی دیگر در تنگه هرمز داده و نوشته بودند که این، سرآغاز محاصره اقتصادی ایران است و تکرار وضعیت سال ۱۹۵۱ که دولت لندن دست به محاصره اقتصادی ایران زده بود ـ با این تفاوت که وقتی آمریکا کاری را شروع کند دنباله خواهد داشت و پایانی بر آن متصوّر نخواهد بود. وی افزوده بود که واشنگتن انتظار داشت که محصول انقلاب ایران، تعدیل قدرت و اختیارات شاه دمکراتیک شدن و یا برقراری یک جمهوری ملی باشد و به شاپور بختیار چشم امید بسته بود و چون بختیار موفق نشد، متوجه دوست و همکار پیشین او ـ مهدی بازرگان شد که اسلامیون انقلابی به این فرد مهدی بازرگان مجال ندادند و تصرف سفارت آمریکا، به واشنگتن فرصتی را داده است که از دیرزمان در جستجویش بود و آن، استقرار در گذرگاه نفت و قلب خاورمیانه خلیج فارس است و اگر امکان دهیم که موفق به این کار شود موازنه جهانی قدرت شکسته خواهد شد","['جریان\u200cساز', 'جریان\u200cساز']",1.0,positive,۵ آذر؛ در تاریخ چه گذشت؟ ____________ ۲۱ نوامبر ۱۹۷۹ سی ام آبان ۱۳۵۸ خبرگزاری‌ها گزارش از استقرار ناو هواپیمابر «میدوی uss aircraft carrier midway» و چند ناو آمریکایی دیگر در تنگه هرمز داده و نوشته بودند که این، سرآغاز محاصره اقتصادی ایران است و تکرار وضعیت سال ۱۹۵۱ که دولت لندن دست به محاصره اقتصادی ایران زده بود با این تفاوت که وقتی آمریکا کاری را شروع کند دنباله خواهد داشت و پایانی بر آن متصور نخواهد بود. وی افزوده بود که واشنگتن انتظار داشت که محصول انقلاب ایران، تعدیل قدرت و اختیارات شاه دمکراتیک شدن و یا برقراری یک جمهوری ملی باشد و به شاپور بختیار چشم امید بسته بود و چون بختیار موفق نشد، متوجه دوست و همکار پیشین او مهدی بازرگان شد که اسلامیون انقلابی به این فرد مهدی بازرگان مجال ندادند و تصرف سفارت آمریکا، به واشنگتن فرصتی را داده است که از دیرزمان در جستجویش بود و آن، استقرار در گذرگاه نفت و قلب خاورمیانه خلیج فارس است و اگر امکان دهیم که موفق به این کار شود موازنه جهانی قدرت شکسته خواهد شد,1
