,text,annotations,probability,label,cleaned_text,label_id
10,"مؤمنان شرایط ظهور در جامعه اسلامی را فراهم کنند
____________
به گزارش خبرگزاری فارس از آستانه اشرفیه، حجت الاسلام والمسلمین مسعود عالی عصر امروز در مراسم گرامیداشت عید سعید غدیر خم در صحن حرم مطهر حضرت سلطان سید جلال الدین اشرف ع با تبریک فرا رسیدن عید سعید ولایت اظهار کرد: این عید بزرگترین عید امامت و ولایت بوده و باید تمام اتفاقات واقعه غدیر برای جوانان بیان شود زیرا دشمن در تلاش است تا غدیر را وارونه جلوه دهد. عالی با تاکید بر اینکه باید مؤمنین جامعه را برای ظهور امام زمان عج فراهم کنند، بیان کرد: یکی از مهم ترین وظیفه مؤمنان در جامعه و کشورهای اسلامی فراهم آوردن شرایط ظهور و توجه به مهدویت است زیرا در غیر این صورت هیج مشکلی در جامعه حل نمی شود","['جریان\u200cساز', 'غیر جریان\u200cساز']",0.5,negative,مؤمنان شرایط ظهور در جامعه اسلامی را فراهم کنند ____________ به گزارش خبرگزاری فارس از آستانه اشرفیه، حجت الاسلام والمسلمین مسعود عالی عصر امروز در مراسم گرامیداشت عید سعید غدیر خم در صحن حرم مطهر حضرت سلطان سید جلال الدین اشرف ع با تبریک فرا رسیدن عید سعید ولایت اظهار کرد: این عید بزرگترین عید امامت و ولایت بوده و باید تمام اتفاقات واقعه غدیر برای جوانان بیان شود زیرا دشمن در تلاش است تا غدیر را وارونه جلوه دهد. عالی با تاکید بر اینکه باید مؤمنین جامعه را برای ظهور امام زمان عج فراهم کنند، بیان کرد: یکی از مهم‌ترین وظیفه مؤمنان در جامعه و کشورهای اسلامی فراهم آوردن شرایط ظهور و توجه به مهدویت است زیرا در غیر این صورت هیج مشکلی در جامعه حل نمی‌شود,0
11,"جزئیات بررسی وزیر پیشنهادی کار/ احتمال رأی گرفتن عبدالملکی بالاست
____________
وی با بیان اینکه اعضای کمیسیون اجتماعی مجلس از برنامه های وزیر پیشنهادی تعاون، کار و رفاه اجتماعی متقاعد شدند، افزود: با توجه به سوابق و ایده هایی که وی در کمیته امداد اجرایی کرده بود، نظر اعضای کمیسیون ها و فراکسیون های دیگر نیز نسبت به ایشان مثبت بوده و احتمال رای اعتماد گرفتن عبدالملکی در مجلس بسیار بالا است. وی با بیان اینکه وزیر پیشنهادی کار، فردی انقلابی، ولایی، نخبه علمی و باتجربه است، اضافه کرد: وزیر پیشنهادی کار، بخشی از مدل اشتغال زایی را که در کمیته امداد اجرایی کرده و خروجی مثبتی داشت را در وزارت کار نیز دنبال می کند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.3333333333333333,negative,جزئیات بررسی وزیر پیشنهادی کار/ احتمال رأی گرفتن عبدالملکی بالاست ____________ وی با بیان اینکه اعضای کمیسیون اجتماعی مجلس از برنامه‌های وزیر پیشنهادی تعاون، کار و رفاه اجتماعی متقاعد شدند، افزود: با توجه به سوابق و ایده هایی که وی در کمیته امداد اجرایی کرده بود، نظر اعضای کمیسیون‌ها و فراکسیون‌های دیگر نیز نسبت به ایشان مثبت بوده و احتمال رای اعتماد گرفتن عبدالملکی در مجلس بسیار بالا است. وی با بیان اینکه وزیر پیشنهادی کار، فردی انقلابی، ولایی، نخبه علمی و باتجربه است، اضافه کرد: وزیر پیشنهادی کار، بخشی از مدل اشتغال زایی را که در کمیته امداد اجرایی کرده و خروجی مثبتی داشت را در وزارت کار نیز دنبال می‌کند,0
12,"فوتسالیست های استان قزوین به اردوی تیم ملی دعوت شدند
____________
رییس هیات فوتبال استان قزوین اضافه کرد: اردوی انتخابی تیم ملی فوتبال بانوان رده سنی بزرگسالان از ۱۰ تا ۱۶ شهریور در هتل آکادمی استان تهران برگزار می شود. باجیوند با اشاره به مرحله نهایی مسابقات فوتبال لیگ مناطق نونهالان کشور، گفت: این مسابقات در دو گروه به میزبانی شهرستان فسا در استان فارس برگزار می شود و تیم پیام قزوین در گروه اول این مسابقات از ۱۸ شهریور به مصاف حریفان خود خواهد رفت","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,فوتسالیست‌های استان قزوین به اردوی تیم ملی دعوت شدند ____________ رییس هیات فوتبال استان قزوین اضافه کرد: اردوی انتخابی تیم ملی فوتبال بانوان رده سنی بزرگسالان از ۱۰ تا ۱۶ شهریور در هتل آکادمی استان تهران برگزار می‌شود. باجیوند با اشاره به مرحله نهایی مسابقات فوتبال لیگ مناطق نونهالان کشور، گفت: این مسابقات در دو گروه به میزبانی شهرستان فسا در استان فارس برگزار می‌شود و تیم پیام قزوین در گروه اول این مسابقات از ۱۸ شهریور به مصاف حریفان خود خواهد رفت,0
13,"شروع توافق بزرگ
____________
به گزارش خبرنگار ایمنا و بر اساس یادداشتی که حسن هانی زاده، کارشناس مسائل بین الملل در مورد آغاز توافق ۲۵ ساله ایران و چین در اختیار خبرگزاری ایمنا قرار داده است: همزمان به سفر دکتر حسین امیر عبداللهیان وزیر خارجه جمهوری اسلامی به پکن سند توافق راهبردی ۲۵ ساله ایران وچین ر سما وارد عرصه های تعامل اقتصادی و سیاسی و انرژی دو کشور شد. برخی از تحلیلگران اقتصادی نسبت به این سند یک سلسله انتقاداتی را مطرح کردند اما در نهایت سند توافق راهبردی ایران و چین در حقیقت به مثابه قطب نمای حرکت همکاری های منطقه ای دو کشور ایران وچین را در دراز مدت تلقی می شود","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,شروع توافق بزرگ ____________ به گزارش خبرنگار ایمنا و بر اساس یادداشتی که حسن هانی زاده، کارشناس مسائل بین الملل در مورد آغاز توافق ۲۵ ساله ایران و چین در اختیار خبرگزاری ایمنا قرار داده است: همزمان به سفر دکتر حسین امیر عبداللهیان وزیر خارجه جمهوری اسلامی به پکن سند توافق راهبردی ۲۵ ساله ایران وچین ر سما وارد عرصه‌های تعامل اقتصادی و سیاسی و انرژی دو کشور شد. برخی از تحلیلگران اقتصادی نسبت به این سند یک سلسله انتقاداتی را مطرح کردند اما در نهایت سند توافق راهبردی ایران و چین در حقیقت به مثابه قطب نمای حرکت همکاری‌های منطقه‌ای دو کشور ایران وچین را در دراز مدت تلقی می‌شود,0
14,"مصر|رایزنی رئیس سازمان اطلاعات انگلیس با السیسی درباره تحولات لیبی- اخبار آسیای غربی - اخبار بین الملل تسنیم - Tasnim
____________
به گزارش گروه بین المللبه نقل از شبکه روسیا الیوم، عبدالفتاح السیسی رئیس جمهور مصر و ریچارد مور رئیس سازمان اطلاعات انگلیس در دیدار با یکدیگر درباره راههای گسترش روابط دوجانبه میان دو کشور در زمینه های مختلف به ویژه در زمینه امنیتی و اطلاعاتی بحث و تبادل نظر کردند","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,مصر|رایزنی رئیس سازمان اطلاعات انگلیس با السیسی درباره تحولات لیبی- اخبار آسیای غربی - اخبار بین الملل تسنیم - tasnim ____________ به گزارش گروه بین المللبه نقل از شبکه روسیا الیوم، عبدالفتاح السیسی رئیس جمهور مصر و ریچارد مور رئیس سازمان اطلاعات انگلیس در دیدار با یکدیگر درباره راههای گسترش روابط دوجانبه میان دو کشور در زمینه‌های مختلف به ویژه در زمینه امنیتی و اطلاعاتی بحث و تبادل نظر کردند,0
15,"رایزنی سفیر ایران و نخست وزیر یمن درباره تقویت روابط دو جانبه - خبرگزاری مهر | اخبار ایران و جهان | Mehr News Agency
        
____________
بن حبتور در جریان این نشست از حضور سفیر ایران در یمن استقبال کرده و گفت: تمام بخش های دولت نجات ملی یمن از اقدامات سفیر ایران در این کشور حمایت کرده و با ایشان در زمینه فعالیت های دیپلماتیک با هدف تقویت روابط دو جانبه همکاری می کنند","['غیر جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,رایزنی سفیر ایران و نخست وزیر یمن درباره تقویت روابط دو جانبه - خبرگزاری مهر | اخبار ایران و جهان | mehr news agency ____________ بن حبتور در جریان این نشست از حضور سفیر ایران در یمن استقبال کرده و گفت: تمام بخش‌های دولت نجات ملی یمن از اقدامات سفیر ایران در این کشور حمایت کرده و با ایشان در زمینه فعالیت‌های دیپلماتیک با هدف تقویت روابط دو جانبه همکاری می‌کنند,1
16,"سارقان اماکن و ادارات دولتی اهواز دستگیر شدند
____________
سرهنگ محسن دالوند در گفتگو با خبرنگار مهر اظهار کرد؛ به دنبال وقوع چند فقره سرقت اماکن و ادارات دولتی شهرستان اهواز، موضوع دستگیری سارق یا سارقان در دستور کار پلیس قرار گرفت. سرهنگ دالوند با اشاره به اینکه در تحقیقات به عمل آمده تاکنون ۱۲ مالباخته مرتبط با این پرونده شناسایی شدند، عنوان کرد: سارقان مذکور در تحقیقات فنی پلیس به ۱۶ فقره سرقت اعتراف کردند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,سارقان اماکن و ادارات دولتی اهواز دستگیر شدند ____________ سرهنگ محسن دالوند در گفتگو با خبرنگار مهر اظهار کرد؛ به دنبال وقوع چند فقره سرقت اماکن و ادارات دولتی شهرستان اهواز، موضوع دستگیری سارق یا سارقان در دستور کار پلیس قرار گرفت. سرهنگ دالوند با اشاره به اینکه در تحقیقات به عمل آمده تاکنون ۱۲ مالباخته مرتبط با این پرونده شناسایی شدند، عنوان کرد: سارقان مذکور در تحقیقات فنی پلیس به ۱۶ فقره سرقت اعتراف کردند,0
17,"
          عدم دسترسی یک سوم دانش‌آموزان جهان به آموزش آنلاین/ وضعیت مطلوب آموزش در کشورهای اسلامی        
____________
در حال حاضر، بنگاه رسانه‌ای TV Edukasi متعلق به وزارت آموزش و فرهنگ اندونزی، از طریق دو شبکه تلویزیونی در حال ارائه انواع خدمات آموزشی به دانش‌آموزان و همچنین مدرسان این کشور طی دوران اپیدمی کووید 19 است. مسئولان ایران نیز به عنوان یکی از کشورهای پیشگام جهان اسلام در حوزه آموزش، همزمان با بروز اپیدمی کووید 19 و متعاقبا تعطیلی مدارس، با ایجاد و ارتقاء پلتفرم آموزشی موسوم به شاد در جهت توسعه هر چه بیشتر آموزش آنلاین در کشور گام برداشتند. علاوه بر این، مقامات وزارت آموزش و پرورش با استفاده از امکانات سازمان صدا و سیما و همچنین اولویت‌بندی دوره‌های آموزشی توانستند نقش بسزایی در دسترسی دانش‌آموزان ایرانی به خدمات آموزشی آنلاین ایفا کنند","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,عدم دسترسی یک سوم دانش‌آموزان جهان به آموزش آنلاین/ وضعیت مطلوب آموزش در کشورهای اسلامی ____________ در حال حاضر، بنگاه رسانه‌ای tv edukasi متعلق به وزارت آموزش و فرهنگ اندونزی، از طریق دو شبکه تلویزیونی در حال ارائه انواع خدمات آموزشی به دانش‌آموزان و همچنین مدرسان این کشور طی دوران اپیدمی کووید ۱۹ است. مسئولان ایران نیز به عنوان یکی از کشورهای پیشگام جهان اسلام در حوزه آموزش، همزمان با بروز اپیدمی کووید ۱۹ و متعاقبا تعطیلی مدارس، با ایجاد و ارتقاء پلتفرم آموزشی موسوم به شاد در جهت توسعه هر چه بیشتر آموزش آنلاین در کشور گام برداشتند. علاوه بر این، مقامات وزارت آموزش و پرورش با استفاده از امکانات سازمان صدا و سیما و همچنین اولویت‌بندی دوره‌های آموزشی توانستند نقش بسزایی در دسترسی دانش‌آموزان ایرانی به خدمات آموزشی آنلاین ایفا کنند,0
18,"بررسی روابط دوجانبه در دیدار سفیر ایران با رییس مجلس نمایندگان برزیل
____________
در این ملاقات، حسین قریبی ضمن ارائه آخرین وضعیت روابط دوجانبه ایران و برزیل و چشم انداز مناسبات اقتصادی دو کشور، بر نقش مهم پارلمان در کمک به توسعه و متنوع سازی تجارت دو کشور تاکید نمود. اواندرو رومان، رئیس گروه دوستی پارلمانی برزیل و ایران، نری گلر، معاون جبهه کشاورزی کنگره و ریکاردو ایزار، رئیس جبهه معدن کنگره برزیل نیز در این ملاقات حضور داشتند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.3333333333333333,negative,بررسی روابط دوجانبه در دیدار سفیر ایران با رییس مجلس نمایندگان برزیل ____________ در این ملاقات، حسین قریبی ضمن ارائه آخرین وضعیت روابط دوجانبه ایران و برزیل و چشم انداز مناسبات اقتصادی دو کشور، بر نقش مهم پارلمان در کمک به توسعه و متنوع سازی تجارت دو کشور تاکید نمود. اواندرو رومان، رئیس گروه دوستی پارلمانی برزیل و ایران، نری گلر، معاون جبهه کشاورزی کنگره و ریکاردو ایزار، رئیس جبهه معدن کنگره برزیل نیز در این ملاقات حضور داشتند,0
19,"مراسم عزاداری شهادت حضرت زهرا(س) در مسجد نارمک
____________
به گزارشگروه شهروند خبرنگار باشگاه خبرنگاران جوان، مراسم عزاداری شهادت حضرت فاطمه زهرا س با رعایت دستورالعمل های بهداشتی در مسجد نارمک شهر تهران برگزار شد و شهروندخبرنگار ما فیلمی را ارسال کرده است. var player = videojs 'player_176771_13299348', techOrder: [ ""html5"" , ""flash""],poster:'',width:400,height:300 ;","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,"مراسم عزاداری شهادت حضرت زهرا (س) در مسجد نارمک ____________ به گزارشگروه شهروند خبرنگار باشگاه خبرنگاران جوان، مراسم عزاداری شهادت حضرت فاطمه زهرا س با رعایت دستورالعمل‌های بهداشتی در مسجد نارمک شهر تهران برگزار شد و شهروندخبرنگار ما فیلمی را ارسال کرده است. var player = videojs 'player_۱۷۶۷۷۱_۱۳۲۹۹۳۴۸', techorder: [«html۵» , «flash»] ,poster: '',width:۴۰۰,height:۳۰۰ ;",0
20,"تداوم بی رونقی بازارهای داخلی
____________
همراه با کاهش نرخ بازده اوراق قرضه ایالات متحده آمریکا، طلا توانست بار دیگر صعودی شده و در روز جمعه حتی تا نزدیکی 1780 دلار نیز صعود کرده و در نهایت، بهای هر اونس طلا در آخرین روز معاملاتی بازار جهانی۱0 دلار و 1۰ سنت معادل 6/ 0 درصد افزایش یافت و در ۱۷76 دلار و 9۰ سنت بسته شد که بالاترین قیمت از ۲۴ فوریه بود. پس از اینکه قیمت طلا سطح مقاومتی مهم ۱۷۶۵ دلار را شکست و در بالاترین حد دو ماه گذشته قرار گرفت، تحلیلگران به روند افزایشی طلا در معاملات هفته جاری بی نهایت خوش بین شدند و بر این باورند که طلا می تواند سطح روانی 1800 دلار را به دست آورده و صعود های بیشتری از خود نشان دهد","['جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",1.0,positive,تداوم بی رونقی بازارهای داخلی ____________ همراه با کاهش نرخ بازده اوراق قرضه ایالات متحده آمریکا، طلا توانست بار دیگر صعودی شده و در روز جمعه حتی تا نزدیکی ۱۷۸۰ دلار نیز صعود کرده و در نهایت، بهای هر اونس طلا در آخرین روز معاملاتی بازار جهانی۱۰ دلار و ۱۰ سنت معادل ۶/ ۰ درصد افزایش یافت و در ۱۷۷۶ دلار و ۹۰ سنت بسته شد که بالاترین قیمت از ۲۴ فوریه بود. پس از اینکه قیمت طلا سطح مقاومتی مهم ۱۷۶۵ دلار را شکست و در بالاترین حد دو ماه گذشته قرار گرفت، تحلیلگران به روند افزایشی طلا در معاملات هفته جاری بی نهایت خوش بین شدند و بر این باورند که طلا می‌تواند سطح روانی ۱۸۰۰ دلار را به دست آورده و صعود‌های بیشتری از خود نشان دهد,1
21,"راهنمای دانلود انواع ریمیکس و آهنگ های مختلف
____________
بسیاری از کاربران نمی توانند به راحتی آهنگ و یا ریمیکس آهنگ مورد نظر خود را در اینترنت بیابند و یا راه های دستیابی به آن را بلد نیستند و یا در دانلود نمودن آنها به مشکل برمی خورند. روش های دانلود کردن آهنگ و ریمیکس آهنگ با گوشی موبایل آیفون","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,راهنمای دانلود انواع ریمیکس و آهنگ‌های مختلف ____________ بسیاری از کاربران نمی‌توانند به راحتی آهنگ و یا ریمیکس آهنگ مورد نظر خود را در اینترنت بیابند و یا راه‌های دستیابی به آن را بلد نیستند و یا در دانلود نمودن آنها به مشکل برمی خورند. روش‌های دانلود کردن آهنگ و ریمیکس آهنگ با گوشی موبایل آیفون,0
22,"چه عواملی خطر بروز کرونای طولانی مدت را افزایش می دهد؟
____________
نتایج بررسی های انجام شده نشان می دهد که بیماری کووید-۱۹ ممکن است باعث فعال شدن مجدد ویروس دیگری شود که خطر ابتلاء به کرونای طولانی مدت و نوع شدید بیماری را افزایش می دهد. اگرچه هیچ روشی برای پیش بینی احتمال بروز کرونای طولانی مدت وجود ندارد، متخصصان توصیه کرده اند که افراد به منظور پیشگیری، اقدامات پیشگیرانه را رعایت کنند، از ماسک استفاده کنند، از حضور در محیط های شلوغ و بدون تهویه مناسب بپرهیزند، فاصله اجتماعی خود از دیگران را حفظ کنند و واکسن کرونا یا دوزهای تقویت کننده آن را در زمان تعیین شده دریافت کنند","['غیر جریان\u200cساز', 'جریان\u200cساز']",0.5,negative,چه عواملی خطر بروز کرونای طولانی مدت را افزایش می‌دهد؟ ____________ نتایج بررسی‌های انجام شده نشان می‌دهد که بیماری کووید-۱۹ ممکن است باعث فعال شدن مجدد ویروس دیگری شود که خطر ابتلاء به کرونای طولانی مدت و نوع شدید بیماری را افزایش می‌دهد. اگرچه هیچ روشی برای پیش بینی احتمال بروز کرونای طولانی مدت وجود ندارد، متخصصان توصیه کرده‌اند که افراد به منظور پیشگیری، اقدامات پیشگیرانه را رعایت کنند، از ماسک استفاده کنند، از حضور در محیط‌های شلوغ و بدون تهویه مناسب بپرهیزند، فاصله اجتماعی خود از دیگران را حفظ کنند و واکسن کرونا یا دوزهای تقویت کننده آن را در زمان تعیین شده دریافت کنند,0
23,"بعد از 7 ماه تعلل باز هم خبری از سامانه جامع تجارت نشد(خبر ویژه)
____________
او مجدداً در این جلسه ضمن توضیح واضحات و ارائه حرف های تکراری گفته است: «راه اندازی سامانه جامع تجارت کشور، ساختار لازم برای شفافیت و جلوگیری از معطلی کالا و ریشه کنی فساد و سوء استفاده رانت جویانه را فراهم کرده است و ضروری است اتصال کلیه سامانه ها بویژه سامانه گمرک به سامانه جامع تا پایان تیر ماه نهایی شود. در حالی که روحانی آذر 99 گفته بود؛ 70 درصد کار سامانه انجام شده، روزنامه ایران حدود 8 ماه بعد می نویسد: گفته می شود تاکنون بیش از 70 درصد بخش های اقتصاد به این سامانه متصل شده اند اما با اتصال کامل تمام بخش های اقتصادی و تجاری تا پایان تیرماه، پیش بینی می شود که دیگر شاهد مشکلاتی مانند نابسامانی بازار کالاهایی مانند مرغ نخواهیم بود","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,بعد از ۷ ماه تعلل باز هم خبری از سامانه جامع تجارت نشد (خبر ویژه) ____________ او مجددا در این جلسه ضمن توضیح واضحات و ارائه حرف‌های تکراری گفته است: «راه اندازی سامانه جامع تجارت کشور، ساختار لازم برای شفافیت و جلوگیری از معطلی کالا و ریشه کنی فساد و سوء استفاده رانت جویانه را فراهم کرده است و ضروری است اتصال کلیه سامانه‌ها بویژه سامانه گمرک به سامانه جامع تا پایان تیر ماه نهایی شود. در حالی که روحانی آذر ۹۹ گفته بود؛ ۷۰ درصد کار سامانه انجام شده، روزنامه ایران حدود ۸ ماه بعد می‌نویسد: گفته می‌شود تاکنون بیش از ۷۰ درصد بخش‌های اقتصاد به این سامانه متصل شده‌اند اما با اتصال کامل تمام بخش‌های اقتصادی و تجاری تا پایان تیرماه، پیش بینی می‌شود که دیگر شاهد مشکلاتی مانند نابسامانی بازار کالاهایی مانند مرغ نخواهیم بود,0
24,"۲۰ خانواده شهید و ایثارگر به همت کانون «سربازان ولایت» تجلیل شدند
____________
مدیر کانون فرهنگی هنری «سربازان ولایت» مسجد «صاحب الزمان عج » محله «سهل آباد» شیراز اظهار کرد: این خانواده های شهدا و ایثارگر با حضور مسئولین استانی در زورخانه «سهل آباد» با همکاری کانون ورزشکاران بسیج سپاه ناحیه «بقیه الله عج » شیراز مورد تجلیل قرار گرفتند و اجرای برنامه های ورزش باستانی از دیگر برنامه های آن بود. «محمدجعفر مهدویان پور» در گفت و گو با خبرنگار خبرگزاری شبستان در شیراز، گفت: به مناسبت آغاز ماه شعبان المعظم و ایام روز پاسدار و روز جانباز، از 20 خانواده شهید و ایثارگر محله «سهل آباد» به همت کانون فرهنگی هنری «سربازان ولایت» مسجد «صاحب الزمان عج » این محله تجلیل شد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,۲۰ خانواده شهید و ایثارگر به همت کانون «سربازان ولایت» تجلیل شدند ____________ مدیر کانون فرهنگی هنری «سربازان ولایت» مسجد «صاحب الزمان عج» محله «سهل آباد» شیراز اظهار کرد: این خانواده‌های شهدا و ایثارگر با حضور مسئولین استانی در زورخانه «سهل آباد» با همکاری کانون ورزشکاران بسیج سپاه ناحیه «بقیه الله عج» شیراز مورد تجلیل قرار گرفتند و اجرای برنامه‌های ورزش باستانی از دیگر برنامه‌های آن بود. «محمدجعفر مهدویان پور» در گفت و گو با خبرنگار خبرگزاری شبستان در شیراز، گفت: به مناسبت آغاز ماه شعبان المعظم و ایام روز پاسدار و روز جانباز، از ۲۰ خانواده شهید و ایثارگر محله «سهل آباد» به همت کانون فرهنگی هنری «سربازان ولایت» مسجد «صاحب الزمان عج» این محله تجلیل شد,0
25,"ویدئو / ایرانی ها و تلاطم اقتصاد ترکیه؛ تجربه گرجستان تکرار می شود؟
____________
کاری از: عماد نعمتی، سارا سبزی","['جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",1.0,positive,ویدئو / ایرانی‌ها و تلاطم اقتصاد ترکیه؛ تجربه گرجستان تکرار می‌شود؟ ____________ کاری از: عماد نعمتی، سارا سبزی,1
26,"با وجود مخالفت کنگره آمریکا، خروج نظامیان از افغانستان ادامه دارد
____________
به گزارش خبرگزاری مهر به نقل از رویترز، کنگره آمریکا از پنتاگون خواسته تا زمان بررسی بیشتر موضوع کاهش نظامیان در افغانستان، خروج نظامیان از این کشور را متوقف کند اما وزارت دفاع آمریکا بدون توجه به این خواسته به خارج کردن نیروها از افغانستان ادامه می دهد. بر اساس طرح پنتاگون و دستور ویژه دونالد ترامپ، قرار است تا تاریخ ۱۵ ژانویه سه روز دیگر شمار نظامیان آمریکایی حاضر در افغانستان به دو هزار و ۵۰۰ نفر کاهش بیابد","['غیر جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,با وجود مخالفت کنگره آمریکا، خروج نظامیان از افغانستان ادامه دارد ____________ به گزارش خبرگزاری مهر به نقل از رویترز، کنگره آمریکا از پنتاگون خواسته تا زمان بررسی بیشتر موضوع کاهش نظامیان در افغانستان، خروج نظامیان از این کشور را متوقف کند اما وزارت دفاع آمریکا بدون توجه به این خواسته به خارج کردن نیروها از افغانستان ادامه می‌دهد. بر اساس طرح پنتاگون و دستور ویژه دونالد ترامپ، قرار است تا تاریخ ۱۵ ژانویه سه روز دیگر شمار نظامیان آمریکایی حاضر در افغانستان به دو هزار و ۵۰۰ نفر کاهش بیابد,1
27,"احتمال دست درازی به سرمایه شرکتهای سرمایه گذاری استانی وجود دارد
____________
حسین بوجار مدیرعامل شرکت سرمایه گذاری سهام عدالت استان مرکزی در گفت و گو با خبرنگار مهر در پاسخ به این سوال که آیا مشکلات مربوط به برگزاری انتخابات هیات مدیره های شرکتهای سرمایه گذاری استانی سهام عدالت مرتفع شده است یا خیر، اظهار داشت: ۳۰ فروردین ماه سال جاری سازمان بازرسی کل کشور نامه ای را به وزیر امور اقتصادی و دارایی ارسال کرد و در آن ذکر شده با توجه به اینکه تشریفات قانونی این انتخابات رعایت نشده و آئین نامه به درستی اجرا نشده، دستور توقف مجامع را داده است تا ابهامات حل شود؛ اما طی ویبناری که روز پنجشنبه وزارت اقتصاد با شرکت های امور دارایی استان برگزار کرد هیات رئیسه ای را به صورت انتصابی، انتخاب کرده اند. وطن دوست فر افزود: آئین نامه ایرادات اساسی و مغایرت هایی با قانون دارد؛ از طرفی طبق این آئین نامه انتخابات باید بعد از افزایش سرمایه انجام می شده آن هم از سوی سهامدارانی که روش غیرمستقیم را انتخاب کرده اند و همچنین نمادها باید بعد از انتخابات معاملاتی می شد ولی اینجا دولت نمادها را قبل از انتخابات معاملاتی کرده و شخصیت های حقوقی و حقیقی مدنظرشان سهام های این شرکت ها را خریداری کرده اند تا مهندسی انتخابات را به خوبی انجام دهند و افراد مدنظر دولت وارد این شرکت ها شوند","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,احتمال دست درازی به سرمایه شرکتهای سرمایه گذاری استانی وجود دارد ____________ حسین بوجار مدیرعامل شرکت سرمایه گذاری سهام عدالت استان مرکزی در گفت و گو با خبرنگار مهر در پاسخ به این سوال که آیا مشکلات مربوط به برگزاری انتخابات هیات مدیره‌های شرکتهای سرمایه گذاری استانی سهام عدالت مرتفع شده است یا خیر، اظهار داشت: ۳۰ فروردین ماه سال جاری سازمان بازرسی کل کشور نامه‌ای را به وزیر امور اقتصادی و دارایی ارسال کرد و در آن ذکر شده با توجه به اینکه تشریفات قانونی این انتخابات رعایت نشده و آئین نامه به درستی اجرا نشده، دستور توقف مجامع را داده است تا ابهامات حل شود؛ اما طی ویبناری که روز پنجشنبه وزارت اقتصاد با شرکت‌های امور دارایی استان برگزار کرد هیات رئیسه‌ای را به صورت انتصابی، انتخاب کرده‌اند. وطن دوست فر افزود: آئین نامه ایرادات اساسی و مغایرت هایی با قانون دارد؛ از طرفی طبق این آئین نامه انتخابات باید بعد از افزایش سرمایه انجام می‌شده آن هم از سوی سهامدارانی که روش غیرمستقیم را انتخاب کرده‌اند و همچنین نمادها باید بعد از انتخابات معاملاتی می‌شد ولی اینجا دولت نمادها را قبل از انتخابات معاملاتی کرده و شخصیت‌های حقوقی و حقیقی مدنظرشان سهام‌های این شرکت‌ها را خریداری کرده‌اند تا مهندسی انتخابات را به خوبی انجام دهند و افراد مدنظر دولت وارد این شرکت‌ها شوند,0
28,"حمله داعش در شرق سوریه سه کشته و ۱۰ زخمی برجای گذاشت
____________
به گزارش ایرنا، خبرگزاری رسمی سوریه؛ سانا در گزارشی یکشنبه شب اعلام کرد که کمین گروهک تروریستی داعش در جاده ""دیرالزور - تدمر در شرق این کشور صورت گرفته است. عناصر تروریستی داعش از منطقه ""التنف"" در جنوب سوریه که پایگاه نظامیان آمریکایی در آن منطقه واقع شده است، به این منطقه آمده بودند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,"حمله داعش در شرق سوریه سه کشته و ۱۰ زخمی برجای گذاشت ____________ به گزارش ایرنا، خبرگزاری رسمی سوریه؛ سانا در گزارشی یکشنبه شب اعلام کرد که کمین گروهک تروریستی داعش در جاده «دیرالزور - تدمر در شرق این کشور صورت گرفته است. عناصر تروریستی داعش از منطقه» التنف"" در جنوب سوریه که پایگاه نظامیان آمریکایی در آن منطقه واقع شده است، به این منطقه آمده بودند",0
